,id,title,vendor,prod_type,publish,price (MYR),compare_at_price (MYR),weight (grams),available,sku
2448,8007897219293,Yuasa NPW45-12 Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:07:07+00:00,114.00,240.00,2700,True,YUASA-NPW45-12
2449,8007897186525,Yuasa NPL78-12IFR Industrial VRLA Battery,YUASA,Battery,2023-02-13T06:07:02+00:00,1042.00,1052.00,27500,True,YUASA-NLP24-12IFR
2450,8007897252061,Yuasa REC10-12 Golf & Mobility Battery,YUASA,Battery,2023-02-13T06:07:12+00:00,307.00,307.00,3200,True,YUASA-REC10-12
2451,8007897907421,Yuasa 620HD Cargo Heavy Duty Battery 12V 180Ah YBX1620,YUASA,Battery,2023-02-13T06:08:17+00:00,900.00,900.00,44000,True,YUASA-YBX1620
2452,8007898005725,Yuasa 624HD Cargo Heavy Duty Battery 12V 200Ah YBX1624,YUASA,Battery,2023-02-13T06:08:30+00:00,980.00,1015.00,55000,True,YUASA-YBX1624
2453,8007897972957,Yuasa 623HD Cargo Heavy Duty Battery 12V 180Ah YBX1623,YUASA,Battery,2023-02-13T06:08:25+00:00,909.00,909.00,44000,True,YUASA-YBX1623
2454,8007897940189,Yuasa 622SHD Cargo Super Heavy Duty Battery 12V 150Ah YBX1622,YUASA,Battery,2023-02-13T06:08:21+00:00,723.00,723.00,39200,True,YUASA-YBX1622
2455,8007898202333,Yuasa 626HD Cargo Heavy Duty Battery 12V 180Ah YBX1626,YUASA,Battery,2023-02-13T06:08:43+00:00,909.00,909.00,44000,True,YUASA-YBX1626
2456,8007898071261,Yuasa 625HD Cargo Heavy Duty Battery 12V 200Ah YBX1625,YUASA,Battery,2023-02-13T06:08:34+00:00,1002.00,1002.00,55000,True,YUASA-YBX1625
2457,8007898169565,Yuasa 625SHD Cargo Super Heavy Duty Battery 12V 220Ah YBX1632,YUASA,Battery,2023-02-13T06:08:38+00:00,1065.00,1065.00,57200,True,YUASA-YBX1632
2458,8007898333405,Yuasa 629HD Cargo Heavy Duty Battery 12V 155Ah YBX1621,YUASA,Battery,2023-02-13T06:09:01+00:00,792.00,792.00,42000,True,YUASA-YBX1621
2459,8007898300637,Yuasa 628HD Cargo Heavy Duty Battery 12V 143Ah YBX1628,YUASA,Battery,2023-02-13T06:08:56+00:00,723.00,723.00,39000,True,YUASA-YBX1628
2460,8007898464477,Yuasa 630HD Cargo Heavy Duty Battery 12V 143Ah YBX1630,YUASA,Battery,2023-02-13T06:09:12+00:00,723.00,723.00,39000,True,YUASA-YBX1630
2461,8007898497245,Yuasa 633HD Cargo Heavy Duty Battery 12V 140Ah YBX1633,YUASA,Battery,2023-02-13T06:09:17+00:00,898.00,898.00,40800,True,YUASA-YBX1633
2462,8007898562781,Yuasa 638HD Cargo Heavy Duty Battery 12V 140Ah YBX1638,YUASA,Battery,2023-02-13T06:09:21+00:00,926.00,926.00,36500,True,YUASA-YBX1638
2463,8007898595549,Yuasa 640HD Cargo Heavy Duty Car Battery (C31-1000) YBX3640,YUASA,Battery,2023-02-13T06:09:26+00:00,547.00,547.00,26000,True,YUASA-YBX3640
2464,8007898857693,Yuasa 656HD Cargo Heavy Duty Battery 12V 126Ah YBX1656,YUASA,Battery,2023-02-13T06:09:49+00:00,637.00,637.00,34000,True,YUASA-YBX1656
2465,8007899054301,Yuasa Cargo Deep Cycle GM Battery 12V 185Ah YBX5623,YUASA,Battery,2023-02-13T06:10:17+00:00,1124.00,1124.00,46900,True,YUASA-YBX5623
2466,8007899087069,Yuasa Cargo Deep Cycle GM Battery 12V 230Ah YBX5625,YUASA,Battery,2023-02-13T06:10:22+00:00,1318.00,1318.00,59600,True,YUASA-YBX5625
2467,8007899349213,Yuasa Cargo Deep Cycle GM Battery 12V 145Ah YBX5627,YUASA,Battery,2023-02-13T06:10:29+00:00,988.00,1269.00,37700,True,YUASA-YBX5627
2468,8007899480285,Yuasa DLMB-185 YBX ACTIVE Leisure & Marine Dual Battery 12V,YUASA,Battery,2023-02-13T06:10:44+00:00,1111.00,2312.00,37000,True,YUASA-DLMB-185
2469,8007899447517,Yuasa DLMA-145 YBX ACTIVE Leisure & Marine Dual Battery 12V,YUASA,Battery,2023-02-13T06:10:39+00:00,865.00,1800.00,37000,True,YUASA-DLMA-145
2470,8007899381981,Yuasa 732GM Cargo Deep Cycle GM Battery 12V 230Ah YBX7625,YUASA,Battery,2023-02-13T06:10:34+00:00,1383.00,1383.00,60600,True,YUASA-YBX7625
2471,8007899513053,Yuasa DLMC-230 YBX ACTIVE Leisure & Marine Dual Battery 12V,YUASA,Battery,2023-02-13T06:10:48+00:00,1301.00,2707.00,37000,True,YUASA-DLMC-230
2472,8007899578589,Yuasa YBX1657 Super Heavy Duty Battery 12V 142Ah,YUASA,Battery,2023-02-13T06:10:57+00:00,802.00,802.00,32500,True,YUASA-YBX1657
2473,8007899644125,Yuasa YBX3030 SMF Car Battery 12V 72Ah,YUASA,Battery,2023-02-13T06:11:09+00:00,518.00,817.00,17300,True,YUASA-YBX3030
2474,8007899742429,Yuasa YBX3625 Super Heavy Duty Battery 625SHD,YUASA,Battery,2023-02-13T06:11:23+00:00,1187.00,1187.00,32500,True,YUASA-YBX3625
2475,8007899676893,Yuasa YBX3031 SMF Car Battery 12V 72Ah,YUASA,Battery,2023-02-13T06:11:13+00:00,518.00,817.00,17300,False,YUASA-YBX3031
2476,8007899709661,Yuasa YBX3623 Super Heavy Duty Battery 623SHD,YUASA,Battery,2023-02-13T06:11:18+00:00,1012.00,1012.00,32500,True,YUASA-YBX3623
2477,8007899775197,Yuasa YBX3627 Super Heavy Duty Battery 627SHD,YUASA,Battery,2023-02-13T06:11:27+00:00,791.00,791.00,32500,True,YUASA-YBX3627
2478,8007899807965,Yuasa YBX3628 Super Heavy Duty Battery 628SHD,YUASA,Battery,2023-02-13T06:11:31+00:00,791.00,791.00,32500,True,YUASA-YBX3628
2479,8007900037341,Yuasa YBX3630 Super Heavy Duty Battery 630SHD,YUASA,Battery,2023-02-13T06:11:41+00:00,791.00,791.00,32500,True,YUASA-YBX3630
2480,8007900463325,Yuasa HJ-A24L AGM MX-5 MX5 Car Battery 12V 40Ah,YUASA,Battery,2023-02-13T06:12:41+00:00,778.00,1618.00,10700,True,YUASA-HJ-A24L
2481,8007900365021,Yuasa SHD Deep Cycle Battery 12V 185Ah YBX5629,YUASA,Battery,2023-02-13T06:12:27+00:00,1124.00,1124.00,46900,True,YUASA-YBX5629
2482,8007900561629,Yuasa HJ-S34B20L-A Auxiliary Car Battery 12V 35Ah,YUASA,Battery,2023-02-13T06:12:50+00:00,823.00,831.00,32500,True,YUASA-HJ-S34B20L-AY
2483,8007900430557,Yuasa YBX9012 AGM Start Stop Car Battery 12V 50Ah,YUASA,Battery,2023-02-13T06:12:36+00:00,556.00,1179.00,32500,True,YUASA-YBX9012
2484,8007900528861,Yuasa HJ-S34B20L Auxiliary Car Battery 12V 35Ah,YUASA,Battery,2023-02-13T06:12:45+00:00,724.00,1507.00,10500,True,YUASA-HJ-S34B20L
2485,8007900397789,Yuasa YBX7629 EFB Start Stop Commercial Vehicle Battery 12V 185Ah,YUASA,Battery,2023-02-13T06:12:32+00:00,1180.00,1180.00,32500,True,YUASA-YBX7629
2486,8007900856541,Yuasa HJ-S55D23L Auxiliary Car Battery 12V 57Ah,YUASA,Battery,2023-02-13T06:13:04+00:00,1282.00,2667.00,32500,True,YUASA-HJ-S55D23L
2487,8007900954845,Yuasa HJ-S75D31L Auxiliary Car Battery 12V,YUASA,Battery,2023-02-13T06:13:18+00:00,1481.00,3081.00,32500,True,YUASA-HJ-S75D31L
2488,8007900922077,Yuasa HJ-S65D26L-B Auxiliary Car Battery 12V 68Ah,YUASA,Battery,2023-02-13T06:13:13+00:00,1568.00,1568.00,32500,True,YUASA-HJ-S65D26L
2489,8007900889309,Yuasa HJ-S55D23R-B Auxiliary Car Battery 12V 57Ah,YUASA,Battery,2023-02-13T06:13:09+00:00,1282.00,2667.00,32500,True,YUASA-HJ-S55D23R-B
2490,8007900987613,Yuasa L26-70 Leisure Battery 12V 70Ah,YUASA,Battery,2023-02-13T06:13:22+00:00,327.00,327.00,17000,True,YUASA-L26-70/GS-L26-70
2491,8007901020381,Yuasa L26-80 Leisure Battery 12V 80Ah,YUASA,Battery,2023-02-13T06:13:27+00:00,379.00,379.00,18000,True,YUASA-GS-L26-80
2492,8007901151453,Yuasa L26-AGM Leisure Battery 12V 90Ah,YUASA,Battery,2023-02-13T06:13:31+00:00,932.00,932.00,32500,True,YUASA-GS-L26-AGM
2493,8007901216989,Yuasa L31-EFB Leisure Battery 12V 100Ah,YUASA,Battery,2023-02-13T06:13:41+00:00,605.00,605.00,32500,True,YUASA-GS-L31-EFB
2494,8007901511901,Yuasa M26-EFB Marine Battery 12V 80Ah,YUASA,Battery,2023-02-13T06:14:16+00:00,499.00,1065.00,18700,True,YUASA-M26-EFB
2495,8007901577437,Yuasa M31-EFB Marine Battery 12V 100Ah,YUASA,Battery,2023-02-13T06:14:25+00:00,623.00,1332.00,23500,True,YUASA-M31-EFB
2496,8007901741277,Yuasa YB9L-A2 Quad Bike ATV Battery,YUASA,Battery,2023-02-13T06:14:48+00:00,170.00,173.00,32500,True,YUASA-YU-YB9L-A2(CP)
2497,8007901839581,Yuasa YPC100-12 YuPower Cyclic VRLA 100-12 Battery,YUASA,Battery,2023-02-13T06:14:52+00:00,1168.00,2075.00,30400,True,YUASA-YPC100-12
2498,8007901937885,Yuasa YPC55-12 High Performance Heavy Duty Cyclic Mobility Battery,YUASA,Battery,2023-02-13T06:14:57+00:00,711.00,1264.00,20000,True,YUASA-YPC55-12
2499,8007902527709,Yuasa NP17-12iFR Valve Regulated Lead Acid Battery 12V 17Ah,YUASA,Battery,2023-02-13T06:16:56+00:00,297.00,527.00,6100,True,YUASA-NP17-12IFR
2500,8007902593245,Yuasa NP7-12 Valve Regulated Lead Acid Battery 12V 7Ah,YUASA,Battery,2023-02-13T06:17:01+00:00,82.00,165.00,2650,True,YUASA-NP7-12
2501,8007902757085,Yuasa NPC38-12 VRLA/AGM Battery,YUASA,Battery,2023-02-13T06:17:10+00:00,629.00,1118.00,14200,True,YUASA-NPC38-12
2502,8007902626013,Yuasa NPC24-12 VRLA/AGM Battery,YUASA,Battery,2023-02-13T06:17:06+00:00,318.00,692.00,8800,True,YUASA-NPC24-12
2503,8007903051997,Yuasa REC36-12 Cyclic Deep Cycle Battery 12V 36Ah (YC33-12 / Y33-12 / YPC33-12),YUASA,Battery,2023-02-13T06:17:25+00:00,422.00,799.00,11000,True,YUASA-REC36-12I
2504,8007902855389,Yuasa REC14-12 Cyclic AGM VRLA Battery 12V 14Ah,YUASA,Battery,2023-02-13T06:17:16+00:00,202.00,382.00,4000,True,YUASA-REC14-12
2505,8007903150301,Yuasa REC50-12 12V 50Ah Cyclic AGM VRLA Deep Cycle Battery,YUASA,Battery,2023-02-13T06:17:29+00:00,588.00,1115.00,15650,True,YUASA-REC50-12
2506,8007903215837,Yuasa SY50-N18L-AT Motorcycle Battery,YUASA,Battery,2023-02-13T06:17:34+00:00,374.00,376.00,32500,True,YUASA-YU-SY50-N18L-AT(CP)
2507,8007903346909,Yuasa SYB14L-A2 Motorcycle Battery,YUASA,Battery,2023-02-13T06:17:38+00:00,215.00,214.00,32500,True,YUASA-YU-SYB14L-A2(DC)
2508,8007903510749,Yuasa Y50-N18A-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:17:43+00:00,329.00,333.00,32500,True,YUASA-YU-Y50-N18A-A(DC)
2509,8007903707357,Yuasa Y50-N18L-A3 Motorcycle Battery (Goldwing),YUASA,Battery,2023-02-13T06:17:52+00:00,334.00,340.00,32500,True,YUASA-YU-Y50-N18L-A3(DC)
2510,8007903674589,Yuasa Y50-N18L-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:17:48+00:00,324.00,327.00,32500,True,YUASA-YU-Y50-N18L-A(CP)
2511,8007903838429,Yuasa Y60-N24-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:17:56+00:00,369.00,371.00,32500,True,YUASA-YU-Y60-N24-A(DC)
2512,8007903969501,Yuasa YB10A-A2 Motorcycle Battery,YUASA,Battery,2023-02-13T06:18:06+00:00,170.00,174.00,32500,True,YUASA-YU-YB10A-A2(DC)
2513,8007903871197,Yuasa Y60-N24L-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:18:01+00:00,439.00,444.00,32500,True,YUASA-YU-Y60-N24L-A(CP)
2514,8007904264413,Yuasa YB12AL-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:18:29+00:00,190.00,191.00,32500,True,YUASA-YU-YB12AL-A(DC)
2515,8007904100573,Yuasa YB10L-B2 Motorcycle Battery,YUASA,Battery,2023-02-13T06:18:15+00:00,200.00,204.00,32500,True,YUASA-YU-YB10L-B2(CP)
2516,8007904559325,Yuasa YB12B-B2 Motorcycle Battery,YUASA,Battery,2023-02-13T06:18:40+00:00,195.00,197.00,32500,True,YUASA-YU-YB12B-B2(DC)
2517,8007904985309,Yuasa YB14A-A1 Motorcycle Battery,YUASA,Battery,2023-02-13T06:19:02+00:00,210.00,211.00,32500,True,YUASA-YU-YB14A-A1(DC)
2518,8007905247453,Yuasa YB14L-A1 Motorcycle Battery,YUASA,Battery,2023-02-13T06:19:13+00:00,190.00,194.00,32500,True,YUASA-YU-YB14L-A1(DC)
2519,8007905444061,Yuasa YB16-B Motorcycle Battery,YUASA,Battery,2023-02-13T06:19:35+00:00,319.00,322.00,32500,True,YUASA-YU-YB16-B(CP)
2520,8007905542365,Yuasa YB16B-A1 Motorcycle Battery,YUASA,Battery,2023-02-13T06:19:52+00:00,299.00,302.00,32500,True,YUASA-YU-YB16B-A1(CP)
2521,8007905509597,Yuasa YB16B-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:19:46+00:00,284.00,289.00,32500,True,YUASA-YU-YB16B-A(DC)
2522,8007905902813,Yuasa YB2.5L-C Motorcycle Battery,YUASA,Battery,2023-02-13T06:20:09+00:00,85.00,85.00,32500,True,YUASA-YU-YB2.5L-C(DC)
2523,8007905968349,Yuasa YB2.5L-C-1 Motorcycle Battery,YUASA,Battery,2023-02-13T06:20:15+00:00,120.00,119.00,32500,True,YUASA-YU-YB2.5L-C-1(DC)
2524,8007906001117,Yuasa YB2.5L-C-2 Motorcycle Battery,YUASA,Battery,2023-02-13T06:20:20+00:00,120.00,119.00,32500,True,YUASA-YU-YB2.5L-C-2(DC)
2525,8007906132189,Yuasa YB3L-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:20:31+00:00,82.00,170.00,32500,True,YUASA-YU-YB3L-A(DC)
2526,8007906459869,Yuasa YB7B-B Motorcycle Battery,YUASA,Battery,2023-02-13T06:20:57+00:00,140.00,139.00,32500,True,YUASA-YU-YB7B-B(CP)
2527,8007906558173,Yuasa YB9A-A Motorcycle Battery,YUASA,Battery,2023-02-13T06:21:13+00:00,150.00,150.00,32500,True,YUASA-YU-YB9A-A(DC)
2528,8007906623709,Yuasa YB9L-B Motorcycle Battery,YUASA,Battery,2023-02-13T06:21:18+00:00,121.00,267.00,32500,True,YUASA-YU-YB9L-B(DC)
2529,8007906689245,Yuasa YIX30L High Performance MF Motorcycle Battery YIX30L-BS,YUASA,Battery,2023-02-13T06:21:23+00:00,808.00,818.00,32500,True,YUASA-YU-YIX30L-BS(CP)
2530,8007906885853,Yuasa YT19BL-BS MF Motorcycle Battery (51913),YUASA,Battery,2023-02-13T06:21:45+00:00,469.00,472.00,32500,True,YUASA-YU-YT19BL-BS(CP)
2531,8007907410141,Yuasa YTX20H-BS High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T06:22:39+00:00,489.00,493.00,32500,True,YUASA-YU-YTX20H-BS(CP)
2532,8007907279069,Yuasa YTX16-BS-1 MF Motorcycle Battery,YUASA,Battery,2023-02-13T06:22:27+00:00,429.00,432.00,32500,True,YUASA-YU-YTX16-BS-1(CP)
2533,8007907541213,Yuasa YTX20HL-BS-PW High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T06:22:48+00:00,489.00,496.00,32500,True,YUASA-YU-YTX20HL-BS-PW(CP)
2534,8007907868893,Yuasa YTZ8V High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T06:23:10+00:00,459.00,464.00,32500,True,YUASA-YU-YTZ8V(WC)
2535,8007907901661,Yuasa Yucel Y12-12 VRLA/AGM Battery,YUASA,Battery,2023-02-13T06:23:16+00:00,165.00,293.00,3800,True,YUASA-Y12-12
2536,8007907967197,Yuasa Yucel Y7-12 VRLA/AGM Battery,YUASA,Battery,2023-02-13T06:23:25+00:00,68.00,120.00,2200,True,YUASA-Y7-12
2537,8007907934429,Yuasa Yucel Y17-12i VRLA/AGM Battery,YUASA,Battery,2023-02-13T06:23:20+00:00,225.00,400.00,6200,True,YUASA-Y17-12i
2538,8007926677725,FLT Batteries 12 EpzB 660 Forklift Battery - 2 Volt Cell 12EPzB660,FLT BATTERIES,Battery,2023-02-13T07:08:04+00:00,6467.00,,1000000,False,FLTB-12EPzB660
2539,8007926546653,FLT Batteries 12 EpzB 384 Forklift Battery - 2 Volt Cell 12EPzB384,FLT BATTERIES,Battery,2023-02-13T07:07:55+00:00,6423.00,,1000000,False,FLTB-12EPzB384
2540,8007926743261,FLT Batteries 12 EpzB 715 Forklift Battery - 2 Volt Cell 12EPzB715,FLT BATTERIES,Battery,2023-02-13T07:08:08+00:00,6489.00,,1000000,False,FLTB-12EPzB715
2541,8007926612189,FLT Batteries 12 EpzB 504 Forklift Battery - 2 Volt Cell 12EPzB504,FLT BATTERIES,Battery,2023-02-13T07:08:00+00:00,6445.00,,1000000,False,FLTB-12EPzB504
2542,8007926776029,FLT Batteries 12 EpzB 900 Forklift Battery - 2 Volt Cell 12EPzB900,FLT BATTERIES,Battery,2023-02-13T07:08:13+00:00,6511.00,,1000000,False,FLTB-12EPzB900
2543,8007926808797,FLT Batteries 12 EpzS 1080 Forklift Battery - 2 Volt Cell 12EPzS1080,FLT BATTERIES,Battery,2023-02-13T07:08:18+00:00,6467.00,,1000000,False,FLTB-12EPzS1080
2544,8007926841565,FLT Batteries 12 EpzS 1260 Forklift Battery - 2 Volt Cell 12EPzS1260,FLT BATTERIES,Battery,2023-02-13T07:08:27+00:00,6489.00,,1000000,False,FLTB-12EPzS1260
2545,8007926907101,FLT Batteries 3 EpzS 150 Forklift Battery - 2 Volt Cell 3EPzS150,FLT BATTERIES,Battery,2023-02-13T07:08:36+00:00,570.00,,1000000,False,FLTB-3EPzS150
2546,8007926874333,FLT Batteries 12 EpzS 1380 Forklift Battery - 2 Volt Cell 12EPzS1380,FLT BATTERIES,Battery,2023-02-13T07:08:32+00:00,6511.00,,1000000,False,FLTB-12EPzS1380
2547,8007926972637,FLT Batteries 3 EpzS 180 Forklift Battery - 2 Volt Cell 3EPzS180,FLT BATTERIES,Battery,2023-02-13T07:08:40+00:00,644.00,,1000000,False,FLTB-3EPzS180
2548,8007927038173,FLT Batteries 3 EpzS 240 Forklift Battery - 2 Volt Cell 3EPzS240,FLT BATTERIES,Battery,2023-02-13T07:08:45+00:00,730.00,,1000000,False,FLTB-3EPzS240
2549,8007927267549,FLT Batteries 3 EpzS 345 Forklift Battery - 2 Volt Cell 3EPzS345,FLT BATTERIES,Battery,2023-02-13T07:08:58+00:00,912.00,,1000000,False,FLTB-3EPzS345
2550,8007927202013,FLT Batteries 3 EpzS 270 Forklift Battery - 2 Volt Cell 3EPzS270,FLT BATTERIES,Battery,2023-02-13T07:08:49+00:00,806.00,,1000000,False,FLTB-3EPzS270
2551,8007927333085,FLT Batteries 3 EpzS 420 Forklift Battery - 2 Volt Cell 3EPzS420,FLT BATTERIES,Battery,2023-02-13T07:09:06+00:00,1070.00,,1000000,False,FLTB-3EPzS420
2552,8007927234781,FLT Batteries 3 EpzS 315 Forklift Battery - 2 Volt Cell 3EPzS315,FLT BATTERIES,Battery,2023-02-13T07:08:54+00:00,872.00,,1000000,False,FLTB-3EPzS315
2553,8007927300317,FLT Batteries 3 EpzS 375 Forklift Battery - 2 Volt Cell 3EPzS375,FLT BATTERIES,Battery,2023-02-13T07:09:02+00:00,958.00,,1000000,False,FLTB-3EPzS375
2554,8007927365853,FLT Batteries 3 EpzS 465 Forklift Battery - 2 Volt Cell 3EPzS465,FLT BATTERIES,Battery,2023-02-13T07:09:11+00:00,1106.00,,1000000,False,FLTB-3EPzS465
2555,8007927562461,FLT Batteries 3 PzB 300 - 24 Units - 48V Forklift Battery Pack 3PzB300,FLT BATTERIES,Battery,2023-02-13T07:09:25+00:00,24673.00,,1000000,False,FLTB-3PZB300
2556,8007927398621,FLT Batteries 3 PzB 195 - 24 Units - 48V Forklift Battery Pack 3PzB195,FLT BATTERIES,Battery,2023-02-13T07:09:15+00:00,19860.00,,1000000,False,FLTB-3PZB195
2557,8007927496925,FLT Batteries 3 PzB 225 - 24 Units - 48V Forklift Battery Pack 3PzB225,FLT BATTERIES,Battery,2023-02-13T07:09:20+00:00,21009.00,,1000000,False,FLTB-3PZB25
2558,8007927660765,FLT Batteries 3 PZS 180L 12V 2.16KW Off Grid Battery 3PZS180L,FLT BATTERIES,Battery,2023-02-13T07:09:30+00:00,3859.00,,31400,False,FLTB-3PZS180L12V
2559,8007927759069,FLT Batteries 3 PZS 180L 24V 4.32KW Off Grid Battery 3PZS180L,FLT BATTERIES,Battery,2023-02-13T07:09:35+00:00,7719.00,,31400,False,FLTB-3PZS180L24V
2560,8007927791837,FLT Batteries 3 PZS 180L 48V 8.64KW Off Grid Battery 3PZS180L,FLT BATTERIES,Battery,2023-02-13T07:09:40+00:00,15437.00,,31400,False,FLTB-3PZS180L48V
2561,8007927824605,FLT Batteries 3 PzS 240 - 24 Units - 48V Forklift Battery Pack 3PzS240,FLT BATTERIES,Battery,2023-02-13T07:09:45+00:00,20069.00,,1000000,False,FLTB-3PzS240
2562,8007927922909,FLT Batteries 3 PZS 240L 48V 11.52KW Off Grid Battery 3PZS240L,FLT BATTERIES,Battery,2023-02-13T07:10:00+00:00,17507.00,,31400,False,FLTB-3PZS240L48V
2563,8007927857373,FLT Batteries 3 PZS 240L 12V 2.80KW Off Grid Battery 3PZS240L,FLT BATTERIES,Battery,2023-02-13T07:09:50+00:00,4377.00,,31400,False,FLTB-3PZS240L12V
2564,8007927890141,FLT Batteries 3 PZS 240L 24V 5.76KW Off Grid Battery 3PZS240L,FLT BATTERIES,Battery,2023-02-13T07:09:55+00:00,8754.00,,31400,False,FLTB-3PZS240L24V
2565,8007927955677,FLT Batteries 3 PzS 270 - 24 Units - 48V Forklift Battery Pack 3PzS270,FLT BATTERIES,Battery,2023-02-13T07:10:04+00:00,22223.00,,1000000,False,FLTB-3PZS270L
2566,8007927988445,FLT Batteries 9 PzB 675 - 24 Units - 48V Forklift Battery Pack 9PzB675,FLT BATTERIES,Battery,2023-02-13T07:10:10+00:00,48884.00,,1000000,False,FLTB-9PzB675
2567,8007928053981,Yuasa YTX16-BS Quad Bike ATV Battery,YUASA,Battery,2023-02-13T07:10:18+00:00,429.00,432.00,32500,True,YUASA-YU-YTX16-BS(CP)
2568,8007928348893,Yuasa 51814 Motorcycle Battery 12V 18Ah,YUASA,Battery,2023-02-13T07:10:40+00:00,324.00,327.00,32500,True,YUASA-YU-51814(CP)
2569,8007928381661,Yuasa 51913 Motorcycle Battery,YUASA,Battery,2023-02-13T07:10:45+00:00,334.00,336.00,32500,True,YUASA-YU-51913(CP)
2570,8007928414429,Yuasa 52515 Motorcycle Battery,YUASA,Battery,2023-02-13T07:10:50+00:00,404.00,410.00,32500,True,YUASA-YU-52515(CP)
2571,8007928479965,Yuasa 53030 Motorcycle Battery,YUASA,Battery,2023-02-13T07:10:55+00:00,434.00,440.00,32500,True,YUASA-YU-53030(CP)
2572,8007928578269,Yuasa 6N2-2A-1 Motorcycle Battery 6V 2.1Ah,YUASA,Battery,2023-02-13T07:11:08+00:00,45.00,45.00,32500,True,YUASA-YU-6N2-2A-1(DC)
2573,8007928774877,Yuasa GYZ20H High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T07:11:36+00:00,937.00,948.00,32500,True,YUASA-YU-GYZ20H(WC)
2574,8007928938717,Yuasa GYZ32HL High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T07:11:45+00:00,1152.00,1161.00,32500,True,YUASA-YU-GYZ32HL(WC)
2575,8007928807645,Yuasa GYZ20L High Performance MF Motorcycle Battery,YUASA,Battery,2023-02-13T07:11:41+00:00,843.00,850.00,32500,True,YUASA-YU-GYZ20L(WC)
2576,8007929069789,Yuasa NP12-12 Valve Regulated Lead Acid Battery 12V 12Ah,YUASA,Battery,2023-02-13T07:11:50+00:00,176.00,354.00,4090,True,YUASA-NP12-12
2577,8007929102557,Yuasa NP12-12FR (Flame Retardant) 12V 12Ah Battery,YUASA,Battery,2023-02-13T07:11:55+00:00,216.00,384.00,4090,True,YUASA-NP12-12FR
2578,8007929135325,Yuasa NP17-12i Valve Regulated Lead Acid Battery 12V 17Ah,YUASA,Battery,2023-02-13T07:12:00+00:00,227.00,455.00,6200,True,YUASA-NP17-12I
2579,8014951973085,DuraCell AAAA Battery LR61 (Card of 2),Duracell,Battery,2023-02-22T05:16:38+00:00,10.00,10.00,15,True,AAAADURB2
2580,8014952038621,DuraCell 364 Watch Battery (Card of 1),Duracell,Battery,2023-02-22T05:16:46+00:00,6.00,7.00,5,True,364DUR
2581,8014952169693,DuraCell AADURB12 AA Battery (Card of 12),Duracell,Battery,2023-02-22T05:16:59+00:00,32.00,32.00,300,True,AADURB12
2582,8014952071389,DuraCell 371/370 Watch Battery (Card of 1),Duracell,Battery,2023-02-22T05:16:49+00:00,8.00,8.00,5,True,371DUR
2583,8014952136925,DuraCell 394 Watch Battery (Card of 1),Duracell,Battery,2023-02-22T05:16:56+00:00,13.00,13.00,5,True,394DUR
2584,8014952104157,DuraCell 389/390 Watch Battery (Card of 1),Duracell,Battery,2023-02-22T05:16:53+00:00,10.00,10.00,5,True,389DUR
2585,8014952267997,DuraCell AAA (Card of 2),Duracell,Battery,2023-02-22T05:17:09+00:00,7.00,7.00,25,True,AAADURB2
2586,8014952202461,DuraCell AA (Card of 2),Duracell,Battery,2023-02-22T05:17:03+00:00,7.00,7.00,50,True,AADURB2
2587,8014952333533,DuraCell AAA (Card of 12),Duracell,Battery,2023-02-22T05:17:13+00:00,32.00,32.00,150,True,AAADURB12
2588,8014952693981,DuraCell CR1220 3V Lithium Coin Battery (Card of 1),Duracell,Battery,2023-02-22T05:17:30+00:00,7.00,7.00,5,True,CR1220DURB1
2589,8014952628445,DuraCell CEF14 Battery Charger with 2 AA NiMH Battery (Blister of 1),Duracell,Battery,2023-02-22T05:17:23+00:00,83.00,84.00,210,False,CHADURCEF14
2590,8014952726749,DuraCell Hearing aid Battery DA10 Zinc Air (Card of 6),Duracell,Battery,2023-02-22T05:17:36+00:00,12.00,12.00,4,True,HEADA10DUR
2591,8014952759517,DuraCell Hearing aid Battery DA13 Zinc Air (Card of 6),Duracell,Battery,2023-02-22T05:17:40+00:00,12.00,12.00,5,True,HEADA13DUR
2592,8014952857821,DuraCell LR54 Alkaline Coin Cell Battery (Card of 2),Duracell,Battery,2023-02-22T05:17:51+00:00,6.00,6.00,5,True,LR54DURB2
2593,8014952825053,DuraCell Hearing aid Battery DA675 Zinc Air (Card of 6),Duracell,Battery,2023-02-22T05:17:48+00:00,12.00,12.00,7,True,HEA675DUR
2594,8014952792285,DuraCell Hearing aid Battery DA312 Zinc Air (Card of 6),Duracell,Battery,2023-02-22T05:17:44+00:00,12.00,12.00,5,True,HEA312DUR
